time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.12716569867194,0.0023177087013787,0.00077256956714758,0.00077256956714757,0.00077256956708356,-0.00022681260382876,0.00022681260371438,-1.8357205883785e-11,1.8243921609247e-11,3.5744121276925e-13,-4.7641737224689e-13,-0.00022526403053817,0.00022526401848718,-0.00022526401832072,0.00022526403070459,-0.00022526403078909,0.00022526401823974,-0.00022526401863318,0.00022526403039562,-0.00022802128862737,0.00022802125298648,-0.0002280212533795,0.00022802128823436,-4.9534883802126e-14,7.9219565926051e-13,4.4604353544088e-13,4.4632823630228e-13,-0.00022681260346221,0.00022681260408093,-0.00022526402427695,0.0002252640247148,-0.00022526402434123,0.00022526402471771,-0.00022526402406367,0.00022526402499861,-0.0002252640239992,0.00022526402499591,-0.00022802127044941,0.00022802127098967,-0.00022802127004572,0.00022802127097713,-0.0002280212708522,0.00022802127040442,-0.00022802126998067,0.00022802127112651,1.8246334454654e-11,-1.824634309042e-11,-0.00022681260375633,0.00022681260375632,1.3729727625069e-16,-1.5060201685882e-16,-0.00022526401843679,0.0002252640305877,-0.000225264018348,0.00022526403049876,-0.00022526403058638,0.00022526401843561,-0.00022526403049926,0.00022526401834828,-0.00022802128811899,0.00022802125278473,-0.00022802125278394,0.00022802128811806,0.81721011915912,0.76479338888033,1270536,32768,0.00094460585030597,0.00094460585030597,0.00094460585024249,32.11242643997,32.103986986345,0.00017209941151976,0.00017209941151976,0.00017209941151976,267154.93679311,0.00283783817449
3369600,0.14084614057018,0.0025595366670869,0.00085317888905152,0.0008531788890515,0.00085317888898393,-0.000245942941859,0.00024594294175106,-1.8644309958541e-11,1.8537505287526e-11,3.6665065936815e-13,-4.7927056081923e-13,-0.00024450669695097,0.00024450668471718,-0.00024450668454035,0.00024450669712776,-0.00024450669719811,0.00024450668445889,-0.00024450668484983,0.00024450669680714,-0.00024700779935781,0.0002470077631522,-0.00024700776354281,0.00024700779896721,-3.2908627016975e-14,8.2085601900031e-13,4.6986275263308e-13,4.7014548296645e-13,-0.00024594294147756,0.00024594294213249,-0.0002445066905847,0.00024450669104645,-0.0002445066906455,0.00024450669104507,-0.00024450669036395,0.0002445066913299,-0.00024450669030297,0.00024450669133148,-0.00024700778087323,0.00024700778145531,-0.00024700778047682,0.00024700778145842,-0.00024700778128841,0.00024700778087275,-0.00024700778040116,0.00024700778161115,1.8536220448101e-11,-1.8536228223599e-11,-0.00024594294178684,0.00024594294178683,1.3677523337521e-16,-1.4933367325291e-16,-0.00024450668465578,0.00024450669699838,-0.0002445066845663,0.00024450669690875,-0.00024450669699706,0.0002445066846546,-0.00024450669690922,0.00024450668456656,-0.00024700779885098,0.00024700776295557,-0.00024700776295481,0.00024700779885008,0.80543206920969,0.73261215393987,1270536,32768,0.0010242371833697,0.0010242371833697,0.001024237183294,31.987339011309,31.978902810972,0.00017109871209047,0.00017109871209047,0.00017109871209047,227010.50961327,0.0030774386202196
3456000,0.15456118749152,0.0027982704598708,0.00093275681998032,0.0009327568199803,0.00093275681991023,-0.00026482096839231,0.00026482096830079,-1.5962122849721e-11,1.5871745195256e-11,3.6623995132677e-13,-4.6234444922385e-13,-0.00026357672495263,0.00026357671450982,-0.00026357671432251,0.00026357672513991,-0.00026357672518383,0.00026357671423697,-0.00026357671460567,0.00026357672481511,-0.00026567792660741,0.00026567789566921,-0.00026567789603763,0.000265677926239,-5.1387400738417e-16,8.3570144048288e-13,4.927352193361e-13,4.9302200469265e-13,-0.00026482096799998,0.00026482096869311,-0.00026357671946098,0.00026357671995723,-0.00026357671950871,0.00026357671995317,-0.00026357671923287,0.00026357672023203,-0.00026357671918495,0.00026357672023629,-0.00026567791075174,0.00026567791135377,-0.00026567791035027,0.00026567791136406,-0.00026567791114098,0.00026567791078306,-0.00026567791026933,0.00026567791151372,1.5862655660435e-11,-1.5862664502076e-11,-0.00026482096832677,0.00026482096832675,1.38584001648e-16,-1.5160566266872e-16,-0.00026357671444036,0.00026357672500295,-0.00026357671434847,0.0002635767249109,-0.00026357672500166,0.00026357671443921,-0.00026357672491133,0.00026357671434868,-0.00026567792608905,0.00026567789545893,-0.00026567789545822,0.00026567792608819,0.79287083888995,0.70043091899941,1270536,32768,0.0011028120595006,0.0011028120595006,0.0011028120594182,31.862251556598,31.853818635599,0.00017009801245278,0.00017009801245278,0.00017009801245278,193023.67612245,0.0033139163320011
3542400,0.16843788386381,0.0030357540008691,0.0010119180003141,0.0010119180003141,0.0010119180002409,-0.00028384198569606,0.0002838419856099,-1.5855371320466e-11,1.5770389762183e-11,3.6372625605961e-13,-4.5451795302382e-13,-0.0002828682182138,0.00028286820782361,-0.00028286820763485,0.00028286821840251,-0.0002828682184307,0.00028286820755034,-0.00028286820790974,0.00028286821807128,-0.00028443061935439,0.00028443058862235,-0.00028443058898179,0.00028443061899495,-3.67747589093e-14,7.8829410933254e-13,4.970395878406e-13,4.9732557175104e-13,-0.00028384198531055,0.0002838419859954,-0.00028286821272727,0.00028286821325684,-0.00028286821277974,0.00028286821325149,-0.00028286821250773,0.00028286821352645,-0.00028286821245508,0.00028286821353201,-0.00028443060361082,0.00028443060414169,-0.00028443060315648,0.00028443060420834,-0.00028443060399799,0.0002844306034862,-0.00028443060307248,0.00028443060433918,1.5774958004979e-11,-1.5774965107703e-11,-0.00028384198563137,0.00028384198563136,1.3899207741685e-16,-1.5049172611048e-16,-0.0002828682077522,0.00028286821827598,-0.00028286820765414,0.00028286821817777,-0.00028286821827479,0.00028286820775114,-0.00028286821817809,0.00028286820765425,-0.00028443061868707,0.00028443058834612,-0.00028443058834562,0.00028443061868643,0.77944564919747,0.66824968405895,1270536,32768,0.001181975867209,0.001181975867209,0.0011819758671191,31.866077898626,31.866037061444,0.00017012862318901,0.00017012862318901,0.00017012862318901,192222.95395829,0.0035522228016268
3628800,0.18260904417573,0.0032744589326727,0.0010914863109165,0.0010914863109165,0.0010914863108397,-0.00030321126245664,0.00030321126238925,-1.51877464733e-11,1.5121525055142e-11,3.4747850241733e-13,-4.1932211646777e-13,-0.00030258488870845,0.00030258487883576,-0.00030258487864617,0.00030258488889801,-0.0003025848889622,0.00030258487848975,-0.00030258487881257,0.00030258488863936,-0.0003034779926471,0.00030347796314213,-0.00030347796346541,0.00030347799232383,-7.0734427347093e-14,7.0135605934794e-13,4.8812402196972e-13,4.8841147642348e-13,-0.00030321126209649,0.0003032112627494,-0.00030258488347464,0.0003025848839867,-0.00030258488346622,0.00030258488406581,-0.00030258488321183,0.00030258488432284,-0.00030258488322006,0.00030258488424395,-0.00030347797750796,0.00030347797804954,-0.0003034779770735,0.00030347797799989,-0.0003034779778925,0.00030347797737808,-0.00030347797717857,0.0003034779780614,1.5150104564411e-11,-1.5150111189209e-11,-0.00030321126240271,0.0003032112624027,1.3999572322675e-16,-1.5095494725351e-16,-0.00030258487873109,0.00030258488894707,-0.0003025848786467,0.00030258488886254,-0.00030258488894605,0.00030258487873021,-0.00030258488886269,0.00030258487864665,-0.00030347799196148,0.00030347796284605,-0.00030347796284592,0.00030347799196121,0.76722953489703,0.64735214500615,1270536,32768,0.001262582661542,0.001262582661542,0.0012625826614578,32.003033557052,32.011945642157,0.00017122426845641,0.00017122426845641,0.00017122426845641,213414.6599771,0.0037949312459435
3715200,0.1970715298713,0.0035157336761474,0.0011719112254099,0.0011719112254098,0.0011719112253276,-0.000322800575071,0.00032280057525603,-6.4751127779846e-12,6.6607493642673e-12,1.1252193017933e-13,7.2360318853694e-14,-0.00032257186842825,0.00032257186420173,-0.00032257186400328,0.00032257186862668,-0.00032257186859086,0.00032257186436389,-0.00032257186419314,0.00032257186876158,-0.00032273194325303,0.0003227319311181,-0.00032273193094714,0.00032273194342399,1.0691893958214e-13,1.4805568288287e-13,3.8650567045825e-13,3.8679002941834e-13,-0.00032280057497863,0.00032280057534839,-0.00032257186616001,0.00032257186662321,-0.00032257186618358,0.00032257186661969,-0.00032257186616912,0.00032257186663224,-0.00032257186614537,0.00032257186663596,-0.00032273193706325,0.00032273193699447,-0.00032273193649551,0.00032273193706205,-0.00032273193702168,0.00032273193657883,-0.00032273193681723,0.00032273193680668,6.6043360508906e-12,-6.6043431683202e-12,-0.00032280057512094,0.00032280057512093,1.3836342015131e-16,-1.495358729582e-16,-0.00032257186429509,0.0003225718685694,-0.00032257186424667,0.00032257186852083,-0.00032257186856904,0.00032257186429486,-0.00032257186852072,0.00032257186424635,-0.00032273194258074,0.00032273193040486,-0.00032273193040492,0.00032273194258066,0.76016952268346,0.65446358265355,1270536,32768,0.0013440985326532,0.0013440985326532,0.001344098532476,32.148102199377,32.15785422287,0.00017238481759501,0.00017238481759501,0.00017238481759501,253894.33019162,0.0040404366925132
3801600,0.21181495454582,0.0037599539576581,0.0012533179859201,0.00125331798592,0.001253317985818,-0.00034263493144831,0.00034263493167961,4.9545626929813e-12,-4.7228579625782e-12,6.6623847040147e-14,1.6578296485599e-13,-0.00034283799281642,0.00034283799640875,-0.00034283799621138,0.00034283799301375,-0.00034283799327443,0.00034283799676111,-0.00034283799649752,0.00034283799353799,-0.00034223057216426,0.00034223058238071,-0.00034223058211704,0.00034223057242794,-1.1525240558871e-13,-2.1576778344233e-13,1.5019886005734e-13,1.5047555013406e-13,-0.00034263493163207,0.00034263493149583,-0.00034283799483866,0.00034283799468716,-0.00034283799485865,0.0003428379948792,-0.00034283799489059,0.00034283799484415,-0.00034283799487042,0.00034283799465231,-0.00034223057733236,0.00034223057690003,-0.00034223057679863,0.00034223057686678,-0.0003422305772274,0.00034223057655273,-0.00034223057717982,0.00034223057643929,-4.7798312956114e-12,4.7798267369271e-12,-0.00034263493151646,0.00034263493151645,1.3578261664015e-16,-1.4448823304248e-16,-0.00034283799656818,0.00034283799325363,-0.00034283799659251,0.00034283799327783,-0.00034283799325357,0.00034283799656825,-0.00034283799327754,0.00034283799659203,-0.00034223057159827,0.00034223058157323,-0.00034223058157353,0.00034223057159844,0.75514537423976,0.66157502030094,1270536,32768,0.001426627303726,0.001426627303726,0.0014266273035283,32.293923186594,32.303762803583,0.00017355138549275,0.00017355138549275,0.00017355138549275,300432.45789678,0.0042890539918381
3888000,0.22682708095162,0.0040072904587351,0.0013357634862796,0.0013357634862796,0.001335763486176,-0.00036272312925884,0.00036272312942851,1.1621305506506e-11,-1.1451151020785e-11,1.2179186757734e-13,4.8416278268874e-14,-0.00036338450667176,0.00036338451464487,-0.00036338451445103,0.00036338450686557,-0.00036338450719118,0.0003633845150882,-0.00036338451494422,0.00036338450733514,-0.00036198379554899,0.00036198381882596,-0.00036198381868158,0.00036198379569338,-2.8259598453371e-13,-2.0931488498571e-13,-1.4435367832951e-15,-1.1668687647249e-15,-0.0003627231295471,0.00036272312914025,-0.00036338451111907,0.0003633845106061,-0.00036338451117986,0.0003633845106933,-0.00036338451115427,0.00036338451071641,-0.00036338451109329,0.00036338451062942,-0.00036198380737121,0.00036198380670959,-0.00036198380684143,0.00036198380663836,-0.00036198380733482,0.00036198380636874,-0.00036198380709147,0.00036198380631109,-1.1517786382179e-11,1.1517784367535e-11,-0.00036272312929584,0.00036272312929583,1.3685611325733e-16,-1.4331915111008e-16,-0.00036338451487778,0.0003633845069791,-0.00036338451492925,0.00036338450703043,-0.00036338450697885,0.00036338451487766,-0.00036338450703026,0.00036338451492888,-0.00036198379500367,0.00036198381809433,-0.00036198381809442,0.00036198379500363,0.75149665489676,0.66868645794834,1270536,32768,0.0015102053239718,0.0015102053239718,0.0015102053237727,32.439818897466,32.449671384295,0.00017471855117973,0.00017471855117973,0.00017471855117973,350216.57122666,0.0045408949745504
3974400,0.24209436690732,0.00425780299429,0.0014192676647953,0.0014192676647953,0.0014192676646993,-0.00038306989202792,0.00038306989212129,1.1919892046657e-11,-1.1825799127013e-11,2.1332761534073e-13,-1.2077197961657e-13,-0.00038420418968947,0.0003842041978441,-0.00038420419763788,0.00038420418989566,-0.00038420419000062,0.00038420419794704,-0.00038420419796739,0.00038420418998024,-0.00038200058877577,0.00038200061272666,-0.00038200061274583,0.00038200058875661,-3.7280818449528e-13,-3.5021003661789e-14,-5.2280954323321e-14,-5.2001881966437e-14,-0.00038306989229211,0.00038306989185709,-0.00038420419406207,0.00038420419362158,-0.00038420419412859,0.00038420419366989,-0.00038420419401562,0.0003842041937818,-0.00038420419394891,0.00038420419373368,-0.00038200060103002,0.00038200060024299,-0.00038200060044825,0.0003820006001227,-0.00038200060103943,0.00038200059970902,-0.00038200060055728,0.00038200059994508,-1.1903648925226e-11,1.1903647263512e-11,-0.00038306989202849,0.00038306989202849,1.382825402692e-16,-1.4445882217626e-16,-0.00038420419786421,0.00038420418988998,-0.00038420419787694,0.00038420418990256,-0.00038420418988921,0.00038420419786358,-0.00038420418990272,0.00038420419787689,-0.00038200058805553,0.00038200061202217,-0.00038200061202163,0.00038200058805486,0.74887652282743,0.67579789559573,1270536,32768,0.0015948519804215,0.0015948519804215,0.0015948519802297,32.585722157324,32.595579965008,0.00017588577725859,0.00017588577725859,0.00017588577725859,399386.00286109,0.00479602047333
4060800,0.25760263527973,0.0045115180842001,0.0015038393614275,0.0015038393614275,0.0015038393613452,-0.00040367726552633,0.00040367726561225,1.124001841927e-11,-1.1153298384684e-11,2.3509337688224e-13,-1.5025280693871e-13,-0.0004052883205803,0.00040528832814471,-0.00040528832792597,0.00040528832079903,-0.0004052883209659,0.0004052883281664,-0.00040528832821418,0.00040528832091813,-0.00040228752006867,0.00040228754286375,-0.00040228754290829,0.00040228752002409,-2.6740234574777e-13,1.2767283497665e-13,-3.5034716478166e-14,-3.4762688023743e-14,-0.0004036772657228,0.00040367726541579,-0.00040528832484218,0.00040528832421652,-0.00040528832466392,0.00040528832413538,-0.00040528832453122,0.00040528832426726,-0.00040528832470942,0.00040528832434858,-0.00040228753183435,0.00040228753087056,-0.00040228753119871,0.00040228753119782,-0.0004022875317831,0.00040228753030729,-0.00040228753097451,0.00040228753112058,-1.1252930399818e-11,1.125284463038e-11,-0.00040367726547032,0.00040367726547023,8.8364947570331e-17,-1.8636930654561e-16,-0.00040528832847203,0.00040528832068009,-0.00040528832841521,0.00040528832062292,-0.00040528832067867,0.00040528832847065,-0.00040528832062377,0.00040528832841569,-0.00040228751930578,0.0004022875421387,-0.00040228754213685,0.00040228751930367,0.74707193205322,0.68290933324313,1270536,32768,0.0016805755127089,0.0016805755127089,0.0016805755122971,32.731626183144,32.741488545721,0.00017705300946515,0.00017705300946515,0.00017705300946515,442432.17388901,0.005054457794781
4147200,0.27333672722545,0.0047684262888689,0.0015894754296493,0.0015894754296493,0.0015894754295703,-0.00042454437477158,0.00042454437485644,1.0783272299021e-11,-1.0697546807582e-11,2.4740869183429e-13,-1.6383078184678e-13,-0.00042662782794117,0.00042662783541869,-0.00042662783519458,0.00042662782816525,-0.00042662782837294,0.00042662783535212,-0.0004266278354073,0.00042662782831767,-0.00042284674920428,0.00042284677080935,-0.00042284677086278,0.00042284674915078,-1.2857868965635e-13,2.8827597277868e-13,2.0277234956156e-13,2.0305897315834e-13,-0.00042454437476001,0.000424544374868,-0.00042662783182238,0.00042662783170948,-0.00042662783172305,0.00042662783182919,-0.00042662783158381,0.0004266278319678,-0.00042662783168306,0.0004266278318484,-0.00042284676001079,0.0004228467598674,-0.00042284675953596,0.00042284675973072,-0.0004228467600175,0.00042284675934272,-0.00042284675954671,0.00042284675968932,-1.0811866116676e-11,1.0811893704069e-11,-0.00042454437485089,0.00042454437485092,1.5484821066993e-16,-1.3733403983347e-16,-0.00042662783556368,0.00042662782829235,-0.0004266278354289,0.00042662782815745,-0.00042662782829124,0.00042662783556283,-0.00042662782815771,0.00042662783542904,-0.00042284674859763,0.00042284677034463,-0.00042284677034373,0.00042284674859668,0.74593885387001,0.69002077089052,1270536,32768,0.0017673720060012,0.0017673720060012,0.0017673720061547,32.877530286371,32.887397126434,0.00017822024229096,0.00017822024229096,0.00017822024229096,477428.59055805,0.0053161976443974
4233600,0.28928022912557,0.0050284727693845,0.0016761575898019,0.0016761575898019,0.0016761575897807,-0.00044566664387457,0.00044566664405143,1.016570572408e-11,-9.9880417104171e-12,1.7470714811067e-13,2.1105164075254e-15,-0.00044821124459016,0.00044821125151979,-0.00044821125130259,0.0004482112448073,-0.00044821124456183,0.00044821125141756,-0.00044821125128252,0.0004482112446968,-0.00044367627930838,0.0004436762998308,-0.00044367629970616,0.00044367627943309,2.2479308566671e-12,2.3857962332098e-12,2.3563917785545e-12,2.3566127203343e-12,-0.00044566664178853,0.00044566664613747,-0.00044821124588449,0.00044821125013096,-0.00044821124591841,0.00044821125015701,-0.00044821124587671,0.00044821125019707,-0.00044821124584269,0.00044821125017126,-0.00044367628747762,0.00044367629152153,-0.00044367628706038,0.00044367629156044,-0.00044367628717933,0.0004436762912349,-0.00044367628697906,0.00044367629135933,-1.0183437770613e-11,1.0182918573239e-11,-0.00044566664384163,0.0004456666438411,-1.6100243442732e-16,-3.7652526211758e-16,-0.00044821125147861,0.00044821124470968,-0.0004482112513247,0.00044821124455575,-0.00044821124471317,0.00044821125148121,-0.00044821124455249,0.00044821125132021,-0.00044367627858541,0.0004436762990727,-0.00044367629908151,0.00044367627859293,0.74537356849619,0.69713220853792,1270536,32768,0.0018552221519662,0.0018552221519662,0.0018552221514604,33.02343439698,33.033305707146,0.00017938747517584,0.00017938747517584,0.00017938747517584,504142.52762216,0.0055811843050914
4320000,0.30550320151603,0.0052929407319412,0.0017643135773291,0.0017643135773291,0.001764313577283,-0.0004672962968362,0.00046729629700438,1.0102907576344e-11,-9.933927915027e-12,2.0064459103371e-13,-3.2722250357713e-14,-0.00047028496662322,0.00047028497365253,-0.0004702849734053,0.00047028496687034,-0.0004702849669122,0.00047028497371195,-0.00047028497362419,0.00047028496699974,-0.00046502994789729,0.00046502996816477,-0.00046502996807558,0.00046502994798635,1.7985646139092e-13,4.1405464503246e-13,4.1273035460627e-13,4.1296166371641e-13,-0.00046729629666866,0.00046729629717189,-0.00047028496999667,0.00047028497040133,-0.0004702849700145,0.00047028497048936,-0.00047028496993622,0.00047028497056607,-0.0004702849699183,0.00047028497047829,-0.00046502995777885,0.00046502995806984,-0.00046502995739147,0.00046502995801316,-0.00046502995772069,0.00046502995775273,-0.00046502995746825,0.00046502995784349,-1.0075150291957e-11,1.0075176504391e-11,-0.00046729629696047,0.00046729629696048,1.2590056558885e-16,-1.0959959298414e-16,-0.00047028497376532,0.00047028496698768,-0.00047028497371386,0.00047028496693575,-0.000470284966987,0.0004702849737648,-0.00047028496693557,0.00047028497371354,-0.00046502994746049,0.00046502996764169,-0.00046502996764176,0.00046502994746033,0.74516038402242,0.70348514477375,1270536,32768,0.0019451745657675,0.0019451745657674,0.0019451745659346,33.247050919845,33.262008750992,0.00018117640735876,0.00018117640735876,0.00018117640735876,522533.55247677,0.0058525845496152
4406400,0.32207125957984,0.00556289313076,0.0018542977102499,0.0018542977102499,0.0018542977102602,-0.0004895106432542,0.00048951064341947,1.0325615140428e-11,-1.0159441018404e-11,2.2059333455446e-13,-5.5841213206915e-14,-0.00049293002286597,0.0004929300300463,-0.00049293002978845,0.00049293002312375,-0.00049293002314806,0.00049293003018418,-0.0004929300301129,0.0004929300232193,-0.00048697927909061,0.00048697929980914,-0.00048697929973698,0.0004869792791627,6.0467505700384e-14,3.3647029459287e-13,3.2586609648502e-13,3.2610708912286e-13,-0.00048951064319558,0.00048951064347805,-0.00049293002644407,0.0004929300266182,-0.00049293002652583,0.00049293002665766,-0.00049293002643396,0.0004929300267482,-0.00049293002635225,0.00049293002670893,-0.00048697928928878,0.00048697928938049,-0.00048697928884032,0.00048697928939495,-0.00048697928936834,0.00048697928911645,-0.00048697928900113,0.000486979289319,-1.0276209774728e-11,1.0276194525193e-11,-0.00048951064329584,0.00048951064329581,1.0654086289683e-16,-1.393192733036e-16,-0.00049293002994899,0.00049293002300828,-0.0004929300299689,0.00049293002302817,-0.00049293002300778,0.00049293002994843,-0.00049293002302776,0.00049293002996835,-0.00048697927877095,0.00048697929931881,-0.00048697929931926,0.00048697927877124,0.74487408674982,0.70739061052005,1270536,32768,0.0020375501477037,0.0020375501477036,0.0020375501475332,33.544652209022,33.564636033845,0.00018355721767217,0.00018355721767217,0.00018355721767217,534800.93662375,0.006131372130763
4492800,0.3389698850006,0.0058381640775314,0.0019460546925218,0.0019460546925218,0.0019460546924878,-0.00051216159086472,0.00051216159100928,1.0129981484549e-11,-9.9844460776142e-12,2.5250380088809e-13,-1.0898994249089e-13,-0.00051599974021231,0.00051599974722663,-0.00051599974695832,0.00051599974048052,-0.00051599974048237,0.00051599974724352,-0.00051599974722376,0.00051599974050199,-0.00050937427827711,0.00050937429857318,-0.00050937429855095,0.00050937427829923,4.115354866969e-13,7.782155201677e-13,7.0526126357604e-13,7.0551440290163e-13,-0.00051216159039855,0.00051216159147544,-0.00051599974329488,0.00051599974424882,-0.0005159997433313,0.00051599974429005,-0.00051599974320891,0.00051599974441164,-0.00051599974317235,0.00051599974437062,-0.00050937428788207,0.00050937428875539,-0.00050937428747037,0.00050937428875816,-0.0005093742879377,0.00050937428840407,-0.00050937428753285,0.00050937428868947,-1.0123388002151e-11,1.0123301291565e-11,-0.00051216159093451,0.00051216159093442,8.4497418661861e-17,-1.7198004024547e-16,-0.00051599974726125,0.00051599974043833,-0.00051599974720977,0.00051599974038662,-0.00051599974043718,0.00051599974726017,-0.00051599974038685,0.00051599974720974,-0.00050937427782994,0.00050937429811986,-0.00050937429811908,0.00050937427782874,0.74473857142479,0.71129607626636,1270536,32768,0.0021317324891244,0.0021317324891243,0.0021317324891138,33.846790614766,33.867263316698,0.00018597432491813,0.00018597432491813,0.00018597432491813,542552.12406616,0.0064156920563898
4579200,0.35617749199926,0.006118477030449,0.0020394923434905,0.0020394923434905,0.002039492343468,-0.00053522015497684,0.00053522015509804,1.0008817296325e-11,-9.8865325761574e-12,2.8078586336108e-13,-1.6114401833732e-13,-0.00053946107838588,0.00053946108533238,-0.0005394610850603,0.00053946107865793,-0.00053946107868352,0.00053946108532894,-0.00053946108535953,0.00053946107865287,-0.00053218820193406,0.00053218822196402,-0.00053218822199203,0.00053218820190613,4.1370324400281e-13,8.619747113819e-13,7.5029188792138e-13,7.505573871635e-13,-0.00053522015445479,0.00053522015562004,-0.00053946108140274,0.00053946108242232,-0.00053946108144386,0.00053946108246202,-0.00053946108129451,0.00053946108261123,-0.00053946108125329,0.0005394610825716,-0.00053218821134628,0.00053218821233843,-0.0005321882109331,0.0005321882123409,-0.00053218821145902,0.00053218821193313,-0.00053218821097455,0.00053218821229766,-1.0012365158529e-11,1.0012266735065e-11,-0.00053522015503596,0.00053522015503586,8.5438566381033e-17,-1.8369291771922e-16,-0.00053946108536336,0.00053946107861263,-0.00053946108531624,0.00053946107856537,-0.00053946107861128,0.00053946108536198,-0.00053946107856586,0.0005394610853164,-0.00053218820146842,0.00053218822153608,-0.00053218822153497,0.00053218820146709,0.74477366897676,0.71520154201266,1270536,32768,0.0022276005794619,0.0022276005794618,0.0022276005794556,34.149351707617,34.169890599551,0.00018839481366093,0.00018839481366093,0.00018839481366093,545696.51477506,0.0067051834974144
4665600,0.373669720819,0.0064035138525457,0.0021345046175196,0.0021345046175196,0.0021345046175065,-0.00055866022046125,0.00055866022055865,9.9351703108962e-12,-9.8365827197383e-12,3.0414450271186e-13,-2.0875549031013e-13,-0.00056328574871739,0.00056328575562539,-0.00056328575535328,0.00056328574898935,-0.00056328574903877,0.00056328575560165,-0.00056328575567957,0.00056328574896084,-0.00055539602533434,0.00055539604519538,-0.00055539604527063,0.0005553960252591,3.9166679955401e-13,9.116949130521e-13,7.658607505386e-13,7.6612972761566e-13,-0.00055866021991272,0.00055866022110717,-0.00056328575171086,0.00056328575273838,-0.00056328575175518,0.00056328575277795,-0.00056328575158216,0.00056328575295126,-0.00056328575153781,0.0005632857529119,-0.00055539603463443,0.00055539603568255,-0.00055539603421882,0.00055539603568401,-0.00055539603479744,0.00055539603523024,-0.00055539603424217,0.00055539603566518,-9.9485868275014e-12,9.9484542580219e-12,-0.00055866022050802,0.00055866022050789,7.2144854847736e-17,-2.0069239839675e-16,-0.00056328575565096,0.00056328574894318,-0.0005632857556065,0.00056328574889854,-0.00056328574894174,0.0005632857556494,-0.00056328574889908,0.00056328575560663,-0.00055539602485127,0.00055539604478878,-0.00055539604478784,0.00055539602484982,0.74497907735,0.71910700775897,1270536,32768,0.0023250453740484,0.0023250453740484,0.0023250453740402,34.451954974893,34.472517882404,0.00019081563979914,0.00019081563979914,0.00019081563979914,544629.69576851,0.0069995214386397
4752000,0.39141985671965,0.0066929173697881,0.0022309724565984,0.0022309724565983,0.0022309724565914,-0.00058245312721508,0.00058245312728875,9.882783646567e-12,-9.807839127247e-12,3.2256523408881e-13,-2.5132702801417e-13,-0.00058744332878438,0.00058744333566254,-0.00058744333539395,0.00058744332905301,-0.0005874433291244,0.00058744333562073,-0.00058744333574245,0.00058744332900257,-0.00057897003315463,0.00057897005289175,-0.00057897005301099,0.00057897003303556,3.5178325326309e-13,9.3328419469084e-13,7.5705581364103e-13,7.5733145227928e-13,-0.00058245312666363,0.0005824531278402,-0.00058744333178066,0.00058744333277216,-0.00058744333182775,0.00058744333281072,-0.00058744333163451,0.00058744333300468,-0.00058744333158728,0.00058744333296627,-0.00057897004239135,0.00057897004344419,-0.00057897004197445,0.00057897004344411,-0.00057897004259741,0.00057897004295302,-0.00057897004198248,0.00057897004344771,-9.9066435941325e-12,9.9065269212262e-12,-0.00058245312724962,0.00058245312724949,7.6835888010481e-17,-2.0167030969871e-16,-0.00058744333568492,0.00058744332900542,-0.00058744333564182,0.00058744332896225,-0.000587443329004,0.00058744333568335,-0.00058744332896277,0.00058744333564194,-0.00057897003265666,0.00057897005250827,-0.00057897005250734,0.00057897003265536,0.74534807691039,0.72301247350527,1270536,32768,0.0024239472844292,0.0024239472844292,0.0024239472844194,34.754562520179,34.775145165257,0.00019323650016143,0.00019323650016143,0.00019323650016143,539779.26489057,0.0072983486907019
